Item Description,Geometry Surface Area,Coverage,Installation Status,Item Tolerance (in),Conformance To Tolerance,Reviewer,Review Status,Action Required,Notes,Total Translation (in),Vertical Translation (+/-) (in),Horizontal Translation (in),X Axis Translation (+/-) (in),Y Axis Translation (+/-) (in),Long Axis Translation (in),Cross Axis Translation (in),Rotation From Vertical (degrees),Horizontal Rotation (degrees),Twist (Sectional Rotation) (degrees),X Location (in),Y Location (in),Z Location (in),Guid,NavisworksGuid
Square Bend || MEP Fabrication Ductwork: Square Bend: Default,857.966,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,702.98","118,468.76",268.062,d1cf90b8-b04d-437f-9e99-8a4274992239,6f3cb85c-9668-44f0-ab41-3190e2dd6485
Spiral Duct || MEP Fabrication Ductwork: Spiral Duct: Default,"1,514.99",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,664.70","119,479.71",320,cfe6947c-d2d5-4255-99cc-5ad5e08e2586,6f8c6064-7d97-4a09-8385-1815f5acd722
Square Bend || MEP Fabrication Ductwork: Square Bend: Default,997.981,0.016,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,436.08","119,251.19",137.069,9fd3b419-01dc-4cb0-abcf-bc1bd6b4c1a7,dc101b65-453c-4c0e-807c-a5ab8938a17a
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,426.974,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,433.86","119,243.54",116.953,54baefe5-7fb8-4b9a-89e9-cfd2529937a1,79cb78bb-b401-4ad9-b6fc-9d7f6320444d
Return Diffuser || Air Terminals: Return Diffuser: 24 x 24 Face 8 x 8 Connection,"1,212.43",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,433.86","119,243.54",110,b7925423-e233-46a7-b7a4-d71ce99a0c5f,79cb78bb-b401-4ad9-b6fc-9d7f63204698
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"1,392.53",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,560.19","119,195.78",149.25,5e1b9a19-8ee4-4768-89ee-f1db412b00f9,79cb78bb-b401-4ad9-b6fc-9d7f632046e5
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"12,259.45",0.392,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,2.556,1.254,2.228,2.226,0.287,0.285,2.554,0.529,0.2,0.197,"107,202.44","118,303.65",268.875,c03fc8a3-c9c1-4f35-bd73-d7874ee0b3cc,a52a6251-cc98-48f3-a35d-379eca38051a
Supply Diffuser - Rectangular Face Round Neck || Air Terminals: Supply Diffuser - Rectangular Face Round Neck: 24x24 - 8 Neck,"1,272.54",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,529.89","119,219.64",109.062,3951d639-f603-4758-a041-466438fdf508,79cb78bb-b401-4ad9-b6fc-9d7f63204612
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"4,186.03",0.007,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"106,994.02","119,531.57",313.375,b9b01cfa-86af-4f5c-921a-ebfc4a125234,e69b43c8-7d1d-4b3f-b254-7b511275296c
Flex Duct Round || Flex Ducts: Flex Duct Round: Flex - Round,"1,343.00",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,527.42","119,207.68",131.687,5263bb1a-7cef-4014-aedc-b0f10e0118c6,79cb78bb-b401-4ad9-b6fc-9d7f63204690
Round Volume Damper || MEP Fabrication Ductwork: Round Volume Damper: Default,56.928,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,542.09","119,199.00",149.25,abfa441c-21c7-4267-8ee4-8480407e51a6,3dd037fc-d70c-40e1-92d6-80c88510c8e9
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"2,109.51",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,240.54","118,701.14",208.538,99e5a7ba-e8e5-4a45-abe0-4e8f48399445,ea914ebc-9a3f-4d4f-b448-7bf191672738
Generic High-Efficiency Takeoff w/Damper || MEP Fabrication Ductwork: Generic High-Efficiency Takeoff w/Damper: Default,266.066,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,688.86","120,360.41",146,b389da4d-e13d-485a-b644-944af6b0e485,0608c7a0-6ae0-4ca8-b2f0-ab8916b85f34
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"6,521.23",0.328,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,1.087,-1.031,0.432,-0.417,-0.129,0.129,1.079,0.378,0.064,1.124,"107,202.62","118,171.20",268.875,d8878608-3a5b-491f-8d89-1bfc6d42a63f,83e1f0cd-a3d4-473f-a4ef-f5b3fa18f532
High-Efficiency Takeoff || MEP Fabrication Ductwork: High-Efficiency Takeoff: Default,679.47,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,574.92","118,293.68",160.752,fa4625c7-3e63-4ec3-a29e-cb9126ff8dad,af142acb-7e04-459c-9c0d-14c3c4235589
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"3,321.95",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,573.22","118,294.54",169.75,1680fbc0-80ca-416f-88ba-e56d78326550,60d2c649-b938-4fd8-ad4d-0f6c75490631
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,696.227,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,576.93","118,293.69",148.813,34a4569d-7092-4045-84a7-4759d11c9b78,af142acb-7e04-459c-9c0d-14c3c42352e8
Return Diffuser || Air Terminals: Return Diffuser: 24 x 24 Face 14 x 14 Connection,"1,258.64",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,576.93","118,293.69",140,5019fb2f-2981-4c84-9ee2-9c9c588a88b0,af142acb-7e04-459c-9c0d-14c3c4235548
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"1,439.54",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,080.22","118,106.62",250.163,b0dc1747-64da-4569-96ee-93130a560bdc,304b5791-b9b4-460e-896f-83d9eeeaf97f
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"2,219.40",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,638.95","118,355.15",246.313,eedea257-2ac3-4ab9-81b3-aa05d5826fd8,ee98bd7a-faf0-428c-a359-7032612b41ef
Cap || MEP Fabrication Ductwork: Cap: Default,360.949,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,203.58","118,537.53",294.5,67c9231e-c1a2-4462-aed4-6b819dfcae57,79cb78bb-b401-4ad9-b6fc-9d7f63204798
Rect Volume Damper || MEP Fabrication Ductwork: Rect Volume Damper: Default,86.187,0.004,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,635.52","118,347.79",246.312,45de5df5-d1a3-4ce4-a8fb-95f662897f17,3dd037fc-d70c-40e1-92d6-80c88510b714
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"2,867.97",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,638.87","118,415.42",246.313,551bdea4-87c8-45cb-bee8-75412aaca969,208288c7-d5ff-4925-97e1-f33ceae49661
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,202.223,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,338.95","118,513.36",263.625,d6ebed12-350d-41d6-8b7e-3f98502c8a2f,e4701749-b48f-49bb-9084-3e1b1cd1ce0b
Cap || MEP Fabrication Ductwork: Cap: Default,152.983,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,638.99","118,329.01",246.312,b4d30344-7e4d-4d99-98bb-6057f4aa59b5,208288c7-d5ff-4925-97e1-f33ceae49797
Flex Duct Round || Flex Ducts: Flex Duct Round: Flex - Round,"1,723.33",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,741.05","118,328.52",243.5,8a3af086-cbf4-45b0-9f2b-386838a26611,208288c7-d5ff-4925-97e1-f33ceae49457
Supply Diffuser - Rectangular Face Round Neck || Air Terminals: Supply Diffuser - Rectangular Face Round Neck: 24x24 - 6 Neck,"1,225.48",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,807.96","118,488.20",117.062,4b6bcb47-3781-4cab-b818-e64bede869b9,6e9971c6-5d76-4052-9b5f-c52a5138c4dd
Generic Stamped Elbow - LR 90 || MEP Fabrication Ductwork: Generic Stamped Elbow - LR 90: Default,590.986,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,729.43","118,344.38",265.015,c0ff1f2c-ef83-4779-853c-077b88b40fcd,208288c7-d5ff-4925-97e1-f33ceae49440
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,790.989,0.432,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,4.777,-0.559,4.77,-4.769,0.104,-0.11,4.776,0.649,0.28,0.234,"107,420.66","120,584.62",210,048e258d-ac7c-4573-bd5f-c7a5df2d841f,e6b13174-0acd-4407-b0d6-304bbbdbe835
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"2,405.86",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,754.96","118,273.04",264.875,94b2c711-1f8f-42f3-b30f-5a727fd88d1b,5ede8bb3-65a1-4e5b-90fd-38ac51bcfa01
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"1,331.11",0.07,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,644.05","118,463.43",246.312,0e0dd108-8879-4b45-91d8-b357364a985a,208288c7-d5ff-4925-97e1-f33ceae49608
Flex Duct Round || Flex Ducts: Flex Duct Round: Flex - Round,483.719,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,764.52","118,634.91",128.063,4f577793-3ca7-48e5-8157-6bb121730083,1ba6d35a-c963-41b0-8914-2d134a7f788c
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"38,000.51",0.273,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,4.277,-4.277,0.014,-0.002,0.014,0.014,4.277,0.027,0,0.003,"107,727.38","120,155.89",306,30a8d0d2-3c2f-4b53-a9f5-d9015bef418f,fa1d43b0-0aa5-42cd-8dc5-48a19319eb2b
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"9,864.97",0.024,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,604.90","118,565.36",321,25ba13f0-7a3e-4945-b505-b22a1b6b4738,a11a2cc4-815d-4ea7-8582-4cfd6f58beef
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"3,005.15",0.025,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,729.49","119,214.94",281.035,687228c1-a89e-4363-b0e0-9ea55759f448,9a740de5-4cc4-4bf8-b56e-fbde9edf0996
Square to Round || MEP Fabrication Ductwork: Square to Round: Default,266.298,0.094,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,587.07","119,259.64",137.069,77b9cede-fd3d-49f4-821c-2b17c76d0eff,0086158b-0039-49db-a178-ab3f14d9bd32
Return Diffuser || Air Terminals: Return Diffuser: 24 x 24 Face 14 x 14 Connection,"1,258.64",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,605.59","118,281.90",494,7064df80-37a5-4ed6-8984-0cc490b8ae01,451ca001-69ff-4df4-810b-9103d7895e8c
Generic Gored Elbow - LR 90 || MEP Fabrication Ductwork: Generic Gored Elbow - LR 90: Default,895.38,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,373.52","118,561.08",269.831,ee98589d-6dcd-488d-b0fd-f8ea33e4717d,5d7f2142-066f-4f22-8e19-c930d140c979
Boot Tap || MEP Fabrication Ductwork: Boot Tap: Default,628.745,0.007,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,220.84","118,526.50",298,3ef2039c-1254-443c-9d79-3c9d34bfdeda,f2e804e1-d244-4add-a72d-42b159875605
High-Efficiency Takeoff || MEP Fabrication Ductwork: High-Efficiency Takeoff: Default,469.616,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,375.63","118,555.12",284.125,56325458-360e-4258-85c7-d8efd5eeaea3,5d7f2142-066f-4f22-8e19-c930d140c998
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,62.653,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,373.62","118,555.12",277.875,bffdf48f-dd59-424a-ac25-1371f4d987b6,5d7f2142-066f-4f22-8e19-c930d140c9b2
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,720.505,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,373.58","118,581.62",263.875,d2a5c864-ca8d-4413-a3b9-794c1f691424,5d7f2142-066f-4f22-8e19-c930d140c976
Square to Round || MEP Fabrication Ductwork: Square to Round: Default,448.33,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,593.31","119,196.78",149.221,a20ea149-d8bd-47e6-961f-b2013b42906e,0086158b-0039-49db-a178-ab3f14d9bb45
Titus DESV - w-Coil || MEP Fabrication Ductwork: Titus DESV - w-Coil: Default,"2,399.39",0.004,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,376.80","118,601.69",263.875,20905204-19f1-42c3-b19c-e11a4a017e27,07285609-0f27-4c56-ba3e-a1e99c08f4b8
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"3,294.64",0.35,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,5.202,-4.373,3.06,-3.055,0.204,-0.208,5.199,0.422,0.327,0.601,"107,207.96","118,592.30",270.187,acd80a52-cbf6-43f0-ac40-a16c8df5b670,abe37ab8-7a80-4f32-ae33-626860087067
Flex Duct Round || Flex Ducts: Flex Duct Round: Flex - Round,"1,041.27",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,480.74","118,509.81",159.909,db8ff6c1-a240-4374-9c32-10d5cd122cf8,79cb78bb-b401-4ad9-b6fc-9d7f6320400b
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"1,812.06",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,480.72","118,509.93",215.472,e8b59632-8ca7-44fe-8f56-8c6f5b67964c,ea914ebc-9a3f-4d4f-b448-7bf1916721ae
Generic Stamped Elbow - LR 90 || MEP Fabrication Ductwork: Generic Stamped Elbow - LR 90: Default,590.986,0.029,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,474.65","118,510.06",258.688,4fd2f92a-3c49-454e-af23-3d4f09a2af06,ea914ebc-9a3f-4d4f-b448-7bf191672030
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"1,964.37",0.002,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,521.86","118,565.25",299.156,285cfaeb-6a92-40c9-b19b-c40fba440cca,93d8dead-203b-4f9b-8346-907f9f201ced
Transition || MEP Fabrication Ductwork: Transition: Default,868.865,0.013,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,286.51","118,636.21",262.652,a326fea2-cbde-4b84-8794-4a805fbed2a9,ea914ebc-9a3f-4d4f-b448-7bf191673eee
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"1,383.19",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,535.38","118,565.27",310.5,32b58a12-12de-483c-8817-aea2c7a47c4e,93d8dead-203b-4f9b-8346-907f9f200275
Terminals-SDV-Size_24x16-Hot_Water_Coil-Left_Hand-Price_Industries || Family,"5,096.92",0.224,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,5.463,-4.38,3.294,-2.478,2.171,-2.475,4.888,0.277,0.081,0.716,"107,205.79","118,625.78",270.107,772e1b7d-f8de-4afa-a466-0161b2406457,00000000-0000-0000-0000-000000000000
Square Bend || MEP Fabrication Ductwork: Square Bend: Default,"2,177.85",0.045,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,208.01","118,560.64",270.437,996b0d69-1b29-43fe-8824-c2d49c7e4c45,abe37ab8-7a80-4f32-ae33-62686008703f
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,422.725,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,261.94","118,365.42",263.625,e6c44226-e985-4cb5-88fe-1aa9efca5a95,ea914ebc-9a3f-4d4f-b448-7bf191673ca2
Titus DESV || MEP Fabrication Ductwork: Titus DESV: Default,"2,446.50",0.002,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,215.61","118,513.86",273.938,134ff291-ccd9-4592-bcc7-653fb4f98c3d,f2e804e1-d244-4add-a72d-42b1598754c9
Square Bend || MEP Fabrication Ductwork: Square Bend: Default,"1,558.96",0.021,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,218.86","118,514.87",295.75,a20a4551-d976-4022-b842-2d5cb61a789f,f2e804e1-d244-4add-a72d-42b1598754fa
Generic High-Efficiency Takeoff w/Damper || MEP Fabrication Ductwork: Generic High-Efficiency Takeoff w/Damper: Default,266.066,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,808.69","118,639.29",135,fe64ce10-9916-4683-a480-e1cda325c467,0aadeb18-fe40-4939-9e3a-0bbc1dccd9de
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"1,484.87",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,218.86","118,513.87",247.875,db8cf3de-4b4c-4dca-aa9a-cc112daff7f2,f2e804e1-d244-4add-a72d-42b159876b04
Generic Stamped Elbow - LR 90 || MEP Fabrication Ductwork: Generic Stamped Elbow - LR 90: Default,354.414,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,258.42","118,524.37",263.533,f8eece85-8cf7-4740-80cf-09495c0c7404,1935d5cf-6626-48d4-b1ac-6fb0df04414d
Flex Duct Round || Flex Ducts: Flex Duct Round: Flex - Round,726.075,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,240.54","118,701.14",153.475,f5cd2b5f-ff4c-463b-bef5-f35fedb1e827,79cb78bb-b401-4ad9-b6fc-9d7f6320471f
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,141.767,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,251.27","118,519.93",263.625,f339f613-e0c8-4a38-a740-ac3d4b2ddbe3,1935d5cf-6626-48d4-b1ac-6fb0df0441a2
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"1,144.13",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,088.20","118,106.63",258.75,0edac32a-b3dd-4822-9eb0-1ee503e65b21,304b5791-b9b4-460e-896f-83d9eeeaf947
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"1,144.67",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,677.38","120,527.31",205.75,d726369e-fcce-4dba-b550-531c634e3f43,f490312d-816d-48fd-9298-8b4e49970367
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"2,762.92",0.013,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,329.97","118,664.44",262.625,e517c410-66a9-44a8-ad2b-c641ee364f11,07285609-0f27-4c56-ba3e-a1e99c08f4d3
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"3,735.29",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,563.55","118,715.56",314.365,1402b82d-08f0-4716-9599-6fbb54d6855b,76fd3396-9cdc-4076-9b82-1424138a28a7
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"2,726.76",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,726.38","120,073.23",223.462,96a3d2b5-93d8-4936-a526-26f7f7693ddb,8580171b-ed39-45a7-ba3b-e7569afcfb07
Generic High-Efficiency Takeoff w/Damper || MEP Fabrication Ductwork: Generic High-Efficiency Takeoff w/Damper: Default,381.61,0.01,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,273.91","118,527.48",263.62,40fb8356-85d6-47ba-83e1-1981b79b05bb,ea914ebc-9a3f-4d4f-b448-7bf191673db3
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"52,765.26",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,727.23","119,458.93",170,740205b3-0b2c-48dd-93bf-a257543e2d5e,77067fc1-fdcf-4fb4-a54f-fbcdf30f0be1
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"23,026.15",0.075,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,381.96","118,537.78",298,5e862aa7-313c-4305-82fb-a16d4148d204,ee98bd7a-faf0-428c-a359-7032612b42ad
Transition || MEP Fabrication Ductwork: Transition: Default,"4,377.64",0.029,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,729.55","119,166.91",278.413,050792cc-4e7d-43e4-b33e-4b29a19b0343,e5daed04-77af-4096-9051-508b407702cb
Cap || MEP Fabrication Ductwork: Cap: Default,284.962,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,832.67","118,865.80",168,90fa1b02-845b-4b44-94ed-3b62f28d2f4c,6e9971c6-5d76-4052-9b5f-c52a5138cb99
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,210.687,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,265.95","118,525.46",263.625,378d06b5-0e5a-44c4-8cca-ded557711d77,1935d5cf-6626-48d4-b1ac-6fb0df04410b
Square to Round || MEP Fabrication Ductwork: Square to Round: Default,671.244,0.01,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,751.20","118,769.12",139.025,c96bf1e4-981a-4013-9635-1a7eded0e830,bf23b677-421e-4e1f-94b1-db9d77135ab2
Generic High-Efficiency Takeoff w/Damper || MEP Fabrication Ductwork: Generic High-Efficiency Takeoff w/Damper: Default,381.61,0.013,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,299.41","118,518.94",263.63,6e2af9c1-9ed5-4a78-995f-f75ec2e55312,ea914ebc-9a3f-4d4f-b448-7bf1916723d6
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"1,959.05",0.022,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,241.51","118,365.39",212.54,36ef80bd-f4a5-4e5e-a907-0565a71289c2,ea914ebc-9a3f-4d4f-b448-7bf191673c8c
Generic Stamped Elbow - LR 90 || MEP Fabrication Ductwork: Generic Stamped Elbow - LR 90: Default,275.644,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,344.58","118,510.76",263.649,5cfd07e1-8c0a-4243-897d-5595e536b9a1,e4701749-b48f-49bb-9084-3e1b1cd1ceab
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"1,142.92",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,373.51","118,634.50",262.625,688980f4-52dc-4457-8278-3040cbf86e95,07285609-0f27-4c56-ba3e-a1e99c08f4f4
Round Volume Damper || MEP Fabrication Ductwork: Round Volume Damper: Default,36.566,0.109,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,4.051,-0.75,4.049,-4.049,-0.906,-0.301,4.05,5.572,4.807,1.855,"107,612.79","120,257.16",129.702,e8a7e15f-9b7f-42f7-b7bd-bc732244e1b4,e65c0004-7e45-44cf-945f-70d7400a1260
Generic Stamped Elbow - LR 90 || MEP Fabrication Ductwork: Generic Stamped Elbow - LR 90: Default,275.644,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,331.60","118,516.42",263.601,26fe255f-9420-4f81-89a5-680c1c667897,e4701749-b48f-49bb-9084-3e1b1cd1ceb6
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"3,128.91",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"106,986.54","118,106.46",208.396,b7b35e67-0b44-4388-8d94-b29753aa34e7,e65234e6-35f9-4760-9add-87616a0d1179
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,112.775,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,107.23","120,679.65",188.029,8fa6766b-a3b7-438d-87f2-e5752d558cfc,b3aac83e-622b-4152-b1fe-3afcec509c9c
Generic Stamped Elbow - LR 90 || MEP Fabrication Ductwork: Generic Stamped Elbow - LR 90: Default,354.414,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,731.50","118,941.07",139.117,30d902fb-8b41-4591-b132-8e36c38ab648,6ea02bda-7c5e-42bc-a3f9-7a5cfa932a54
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"2,186.13",0.484,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,3.494,-3.324,1.12,0.079,-1.12,0.769,3.422,0.087,0.111,0.206,"107,250.35","118,753.88",333.355,9ef970db-866c-43dc-bd5e-8d05f5c6b64a,fc15bb8b-1e47-446f-85f4-ae11f612403f
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"1,751.21",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,726.91","119,691.19",181,82732902-eca5-4624-bd3e-857712654fcb,8580171b-ed39-45a7-ba3b-e7569afcfb6d
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,658.653,0.001,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,316.31","118,516.95",263.625,ae6cd9ad-6ea1-49d2-9794-18da1b737f15,1935d5cf-6626-48d4-b1ac-6fb0df0441f3
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"1,439.54",0.011,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,100.93","118,106.65",269.305,5dcb7221-b6c2-49de-9ba4-f31ffe5a2b75,304b5791-b9b4-460e-896f-83d9eeeaf96c
Transition || MEP Fabrication Ductwork: Transition: Default,816.152,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,373.53","118,620.50",263.125,cd6ebae6-5e5b-40c4-826d-a58651732f4e,07285609-0f27-4c56-ba3e-a1e99c08f4a8
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"2,270.26",0.011,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,368.22","118,659.24",262.625,13636db8-0ab2-4dac-aa68-22c753cad5a6,07285609-0f27-4c56-ba3e-a1e99c08f4e8
Titus DESV - w-Coil || MEP Fabrication Ductwork: Titus DESV - w-Coil: Default,"1,928.19",0.04,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,566.96","118,592.62",280.115,58ad7a3b-0558-4f35-ba70-9608976a25b7,2f264ea8-c8bd-4f7b-bf0c-dd493dfcba38
